banana bananas bird birds
কলা কলা বোতল বোতল
কলা কলা বিল্ডিং বিল্ডিং
কলা কলা গাড়ির গাড়ি
কলা কলা বিড়াল বিড়াল
কলা কলা শিশু শিশু
কলা কলা মেঘ মেঘ
কলা কলা রং রং
কলা কলা কম্পিউটার কম্পিউটার
কলা কলা গরু গরু
কলা কলা কুকুর কুকুর
কলা কলা ডলার ডলার
কলা কলা গাধা গাধা
কলা কলা স্বপ্ন স্বপ্ন
কলা কলা ঈগল ঈগল
কলা কলা হাতি হাতি
কলা কলা চোখের চোখ
কলা কলা আঙুল আঙ্গুল
কলা কলা ছাগল ছাগল
কলা কলা হাতে হাত
কলা কলা ঘোড়া ঘোড়া
কলা কলা সিংহ সিংহ
কলা কলা মেশিন মেশিন
banana bananas আম আম
কলা কলা মানুষ পুরুষ
কলা কলা তরমুজ তরমুজ
কলা কলা বানর বানর
কলা কলা মাউস মাউস
কলা কলা পেঁয়াজ পেঁয়াজ
কলা কলা নাশপাতি নাশপাতি
কলা কলা শূকর শূকর
কলা কলা আনারস আনারস
banana bananas rat rats
কলা কলা রাস্তা রাস্তা
banana bananas snake snakes
কলা কলা নারী নারী
পাখি পাখি বোতল বোতল
বিল্ডিং বিল্ডিং পাখি পাখি
পাখি পাখি গাড়ী গাড়ী
পাখি পাখি বিড়াল বিড়াল
পাখি পাখি শিশু শিশু
পাখি পাখি মেঘ মেঘ
পাখি পাখি রঙ রং
পাখি পাখি কম্পিউটার কম্পিউটার
পাখি পাখি গরু গরু
পাখি পাখি কুকুর কুকুর
পাখি পাখি ডলার ডলার
পাখি পাখি গাধা গাধা
পাখি পাখি স্বপ্ন স্বপ্ন
পাখি পাখি ঈগল ঈগল
পাখি পাখি হাতি হাতি
পাখি পাখি চোখ চোখ
পাখি পাখি আঙুল আঙ্গুল
পাখি পাখি ছাগল ছাগল
পাখি পাখি হাত হাত
পাখি পাখি ঘোড়া ঘোড়া
পাখি পাখি সিংহ সিংহ
পাখি পাখি মেশিন মেশিন
পাখি পাখি আম আম
পাখি পাখি মানুষ পুরুষ
পাখি পাখি তরমুজ তরমুজ
পাখি পাখি বানর বানর
পাখি পাখি ইঁদুর ইঁদুর
পাখি পাখি পেঁয়াজ পেঁয়াজ
পাখি পাখি নাশপাতি নাশপাতি
পাখি পাখি শূকর শূকর
পাখি পাখি আনারস আনারস
bird birds rat rats
পাখি পাখি রাস্তা রাস্তা
birds birds snake snakes
পাখি পাখি নারী নারী
bird birds কলা কলা
বোতল বোতল বিল্ডিং বিল্ডিং
বোতল বোতল গাড়ী গাড়ী
বোতল বোতল বিড়াল বিড়াল
বোতল বোতল শিশু শিশুদের
বোতল বোতল মেঘ মেঘ
বোতল বোতল রঙ রং
বোতল বোতল কম্পিউটার কম্পিউটার
বোতল বোতল গরু গরু
বোতল বোতল কুকুর কুকুর
বোতল বোতল ডলার ডলার
বোতল বোতল গাধা গাধা
বোতল বোতল স্বপ্ন স্বপ্ন
বোতল বোতল ঈগল ঈগল
বোতল বোতল হাতি হাতি
বোতল বোতল চোখ চোখ
বোতল বোতল আঙুল আঙ্গুল
বোতল বোতল ছাগল ছাগল
বোতল বোতল হাত হাত
বোতল বোতল ঘোড়া ঘোড়া
বোতল বোতল সিংহ সিংহ
বোতল বোতল মেশিন মেশিন
বোতল বোতল আম আম
বোতল বোতল মানুষ পুরুষ
বোতল বোতল তরমুজ তরমুজ
বোতল বোতল বানর বানর
বোতল বোতল মাউস ইঁদুর
বোতল বোতল পেঁয়াজ পেঁয়াজ
বোতল বোতল নাশপাতি নাশপাতি
বোতল বোতল শূকর শূকর
বোতলের বোতল আনারস আনারস
বোতল বোতল ইদুর ইঁদুর
বোতল বোতল রাস্তা রাস্তা
বোতল বোতল সাপ সাপ
